aggregation,Mean
20170101T0000,3.5134451
20170102T0000,2.1226118
20170103T0000,0.19927861
20170104T0000,1.7384453
20170105T0000,-0.25197133
20170106T0000,-3.1298878
20170107T0000,-2.8848884
20170108T0000,0.31094524
20170109T0000,0.14427866
20170110T0000,1.6030287
20170111T0000,3.2051122
20170112T0000,6.275945
20170113T0000,2.6155283
20170114T0000,0.3967786
20170115T0000,-0.14780472
20170116T0000,-1.3069714
20170117T0000,-2.2907214
20170118T0000,-1.9128045
20170119T0000,-2.0053046
20170120T0000,-2.0853045
20170121T0000,-1.0548882
20170122T0000,-0.39072135
20170123T0000,-1.2948879
20170124T0000,-2.2144716
20170125T0000,-2.9328043
20170126T0000,-1.2919718
20170127T0000,2.5042787
20170128T0000,4.6242785
20170129T0000,5.3063617
20170130T0000,6.1138625
20170131T0000,8.145946
20170201T0000,9.566362
20170202T0000,8.67178
20170203T0000,8.712611
20170204T0000,5.6042786
20170205T0000,4.4959455
20170206T0000,4.8242784
20170207T0000,4.1671953
20170208T0000,4.9817786
20170209T0000,2.7601118
20170210T0000,3.330945
20170211T0000,5.6438622
20170212T0000,7.1901116
20170213T0000,4.585945
20170214T0000,4.813029
20170215T0000,8.149695
20170216T0000,9.587612
20170217T0000,8.426362
20170218T0000,6.884695
20170219T0000,5.175529
20170220T0000,7.495947
20170221T0000,10.484279
20170222T0000,10.475112
20170223T0000,11.725112
20170224T0000,5.866779
20170225T0000,4.7405286
20170226T0000,8.041362
20170227T0000,9.917196
20170228T0000,8.44928
20170301T0000,6.1276126
20170302T0000,9.241363
20170303T0000,7.871779
20170304T0000,8.064695
20170305T0000,6.6871953
20170306T0000,5.0996947
20170307T0000,5.380529
20170308T0000,6.026362
20170309T0000,10.175946
20170310T0000,8.811779
20170311T0000,8.764695
20170312T0000,11.018447
20170313T0000,8.091779
20170314T0000,10.006363
20170315T0000,10.515111
20170316T0000,11.113862
20170317T0000,12.335114
20170318T0000,9.93428
20170319T0000,12.578029
20170320T0000,12.1771965
20170321T0000,9.785946
20170322T0000,8.282195
20170323T0000,11.530529
20170324T0000,12.310112
20170325T0000,11.145946
20170326T0000,9.143029
20170327T0000,10.295529
20170328T0000,13.81678
20170329T0000,13.803863
20170330T0000,14.677613
20170331T0000,15.962195
20170401T0000,13.118445
20170402T0000,12.014697
20170403T0000,12.849697
20170404T0000,11.630112
20170405T0000,10.570946
20170406T0000,9.242613
20170407T0000,9.846363
20170408T0000,12.493861
20170409T0000,16.185112
20170410T0000,16.352196
20170411T0000,11.019696
20170412T0000,11.710111
20170413T0000,12.110528
20170414T0000,11.888447
20170415T0000,11.560946
20170416T0000,10.108028
20170417T0000,9.685945
20170418T0000,5.179278
20170419T0000,3.406779
20170420T0000,4.040529
20170421T0000,7.6721954
20170422T0000,10.741361
20170423T0000,8.731361
20170424T0000,10.8213625
20170425T0000,10.347612
20170426T0000,4.9292784
20170427T0000,6.536362
20170428T0000,7.398029
20170429T0000,8.878862
20170430T0000,11.10678
20170501T0000,8.915946
20170502T0000,9.208028
20170503T0000,11.117196
20170504T0000,11.09803
20170505T0000,13.216779
20170506T0000,13.383445
20170507T0000,12.870946
20170508T0000,11.673862
20170509T0000,10.4705305
20170510T0000,12.617612
20170511T0000,16.14303
20170512T0000,15.664696
20170513T0000,15.721778
20170514T0000,15.22803
20170515T0000,16.275528
20170516T0000,18.185946
20170517T0000,20.490114
20170518T0000,19.075947
20170519T0000,11.631363
20170520T0000,11.732196
20170521T0000,14.908029
20170522T0000,17.025946
20170523T0000,19.781363
20170524T0000,18.297195
20170525T0000,17.970945
20170526T0000,18.280945
20170527T0000,21.104279
20170528T0000,24.507612
20170529T0000,24.99386
20170530T0000,22.750944
20170531T0000,20.342611
20170601T0000,20.746778
20170602T0000,20.90678
20170603T0000,21.010946
20170604T0000,17.196363
20170605T0000,15.305528
20170606T0000,15.074695
20170607T0000,13.345113
20170608T0000,17.259277
20170609T0000,18.657194
20170610T0000,19.812613
20170611T0000,22.787613
20170612T0000,22.834696
20170613T0000,19.352198
20170614T0000,21.874695
20170615T0000,23.557615
20170616T0000,20.265945
20170617T0000,17.877197
20170618T0000,19.839277
20170619T0000,22.530945
20170620T0000,26.409279
20170621T0000,26.840944
20170622T0000,27.700531
20170623T0000,25.115944
20170624T0000,22.580528
20170625T0000,21.844696
20170626T0000,22.810946
20170627T0000,23.730944
20170628T0000,20.219278
20170629T0000,16.29928
20170630T0000,16.405529
20170701T0000,15.54678
20170702T0000,15.800529
20170703T0000,18.658445
20170704T0000,21.417612
20170705T0000,24.093863
20170706T0000,26.114695
20170707T0000,26.301363
20170708T0000,26.275946
20170709T0000,24.025534
20170710T0000,21.272614
20170711T0000,18.81053
20170712T0000,20.355944
20170713T0000,18.845112
20170714T0000,18.81803
20170715T0000,17.712198
20170716T0000,19.868864
20170717T0000,22.658861
20170718T0000,24.14678
20170719T0000,25.970114
20170720T0000,23.151361
20170721T0000,22.854696
20170722T0000,22.713446
20170723T0000,20.616781
20170724T0000,17.731361
20170725T0000,14.866779
20170726T0000,17.86928
20170727T0000,19.790947
20170728T0000,21.197195
20170729T0000,23.251364
20170730T0000,24.445528
20170731T0000,25.315111
20170801T0000,26.847612
20170802T0000,25.496363
20170803T0000,27.199278
20170804T0000,23.920944
20170805T0000,24.08178
20170806T0000,19.62053
20170807T0000,20.09928
20170808T0000,19.646778
20170809T0000,18.794697
20170810T0000,14.663861
20170811T0000,14.618446
20170812T0000,17.906778
20170813T0000,19.998861
20170814T0000,21.805944
20170815T0000,24.53553
20170816T0000,23.213028
20170817T0000,23.94928
20170818T0000,23.194275
20170819T0000,18.761362
20170820T0000,17.747612
20170821T0000,17.975529
20170822T0000,20.445112
20170823T0000,23.15303
20170824T0000,24.012611
20170825T0000,25.828028
20170826T0000,25.949694
20170827T0000,26.16136
20170828T0000,26.180113
20170829T0000,24.442614
20170830T0000,25.355528
20170831T0000,18.157614
20170901T0000,15.507613
20170902T0000,14.717197
20170903T0000,15.771778
20170904T0000,16.797197
20170905T0000,20.82553
20170906T0000,19.543863
20170907T0000,16.810947
20170908T0000,16.875528
20170909T0000,17.071363
20170910T0000,15.247613
20170911T0000,14.435113
20170912T0000,13.885529
20170913T0000,17.265528
20170914T0000,14.967614
20170915T0000,12.747195
20170916T0000,11.255113
20170917T0000,11.490945
20170918T0000,11.87886
20170919T0000,11.752197
20170920T0000,13.21178
20170921T0000,13.646779
20170922T0000,16.226778
20170923T0000,17.051363
20170924T0000,15.98178
20170925T0000,15.922611
20170926T0000,16.418861
20170927T0000,17.81928
20170928T0000,19.105528
20170929T0000,19.571363
20170930T0000,16.057196
20171001T0000,13.736778
20171002T0000,16.065113
20171003T0000,15.413445
20171004T0000,13.22303
20171005T0000,14.525529
20171006T0000,10.8005295
20171007T0000,11.322612
20171008T0000,12.332195
20171009T0000,12.445529
20171010T0000,13.264695
20171011T0000,15.260113
20171012T0000,15.831364
20171013T0000,16.028862
20171014T0000,17.189278
20171015T0000,17.360945
20171016T0000,18.090948
20171017T0000,18.190947
20171018T0000,16.563446
20171019T0000,16.202612
20171020T0000,16.645529
20171021T0000,17.610949
20171022T0000,10.4167795
20171023T0000,10.058446
20171024T0000,13.7451105
20171025T0000,15.555945
20171026T0000,16.359278
20171027T0000,13.577614
20171028T0000,9.769279
20171029T0000,10.263446
20171030T0000,6.392612
20171031T0000,5.8734455
20171101T0000,9.495113
20171102T0000,13.255947
20171103T0000,13.123028
20171104T0000,14.017198
20171105T0000,9.858862
20171106T0000,5.6713624
20171107T0000,4.634695
20171108T0000,6.790112
20171109T0000,6.9713616
20171110T0000,7.2580285
20171111T0000,8.738863
20171112T0000,9.579694
20171113T0000,4.4971957
20171114T0000,3.1338618
20171115T0000,3.625945
20171116T0000,3.3509448
20171117T0000,4.9851117
20171118T0000,5.1409454
20171119T0000,4.723445
20171120T0000,4.517612
20171121T0000,10.351779
20171122T0000,9.0105295
20171123T0000,12.32761
20171124T0000,13.347196
20171125T0000,7.870112
20171126T0000,2.7817786
20171127T0000,4.776362
20171128T0000,5.567611
20171129T0000,3.3559446
20171130T0000,2.1042788
20171201T0000,0.36469528
20171202T0000,-0.34072134
20171203T0000,-1.2090547
20171204T0000,2.8334455
20171205T0000,3.9292781
20171206T0000,2.0663617
20171207T0000,3.9834452
20171208T0000,4.6484456
20171209T0000,-0.19572139
20171210T0000,3.8392785
20171211T0000,7.310529
20171212T0000,3.1484454
20171213T0000,2.9571953
20171214T0000,6.721779
20171215T0000,4.703445
20171216T0000,3.2934456
20171217T0000,1.0746952
20171218T0000,1.8659452
20171219T0000,2.3705287
20171220T0000,3.430112
20171221T0000,4.567611
20171222T0000,6.501362
20171223T0000,5.573446
20171224T0000,4.252196
20171225T0000,3.997195
20171226T0000,6.871778
20171227T0000,4.830112
20171228T0000,0.771362
20171229T0000,1.9867786
20171230T0000,8.129695
20171231T0000,10.704278
20180101T0000,7.731362
20180102T0000,5.4384456
20180103T0000,8.703445
20180104T0000,9.823862
20180105T0000,11.337612
20180106T0000,8.859695
20180107T0000,6.410528
20180108T0000,6.2484455
20180109T0000,7.772612
20180110T0000,7.668863
20180111T0000,6.180945
20180112T0000,4.6946955
20180113T0000,2.644695
20180114T0000,2.4371953
20180115T0000,4.8655286
20180116T0000,7.282612
20180117T0000,3.7192783
20180118T0000,6.2801127
20180119T0000,5.1571956
20180120T0000,4.521362
20180121T0000,4.4584455
20180122T0000,8.713029
20180123T0000,7.1692786
20180124T0000,9.257611
20180125T0000,9.531363
20180126T0000,7.159279
20180127T0000,7.2721953
20180128T0000,6.2701125
20180129T0000,6.8980293
20180130T0000,7.735945
20180131T0000,8.213862
20180201T0000,5.299696
20180202T0000,1.928445
20180203T0000,1.7892786
20180204T0000,2.1921957
20180205T0000,3.2492788
20180206T0000,3.501362
20180207T0000,2.0717788
20180208T0000,2.0621955
20180209T0000,2.6571953
20180210T0000,2.2126114
20180211T0000,3.0117788
20180212T0000,1.879695
20180213T0000,1.2334454
20180214T0000,1.5305287
20180215T0000,4.073445
20180216T0000,7.432194
20180217T0000,4.6663613
20180218T0000,2.658862
20180219T0000,2.052612
20180220T0000,2.621362
20180221T0000,1.127612
20180222T0000,0.64177865
20180223T0000,0.25886196
20180224T0000,0.30302858
20180225T0000,-3.521138
20180226T0000,-5.6444707
20180227T0000,-6.0386386
20180228T0000,-4.5494714
20180301T0000,-1.0682214
20180302T0000,0.8934453
20180303T0000,4.771362
20180304T0000,8.214696
20180305T0000,9.747196
20180306T0000,8.460112
20180307T0000,5.632195
20180308T0000,7.7959447
20180309T0000,11.157612
20180310T0000,11.545528
20180311T0000,8.961362
20180312T0000,10.290946
20180313T0000,7.839279
20180314T0000,8.954696
20180315T0000,6.6217785
20180316T0000,8.771779
20180317T0000,5.5163617
20180318T0000,5.419279
20180319T0000,2.7742786
20180320T0000,2.7717788
20180321T0000,1.3517786
20180322T0000,3.1184454
20180323T0000,6.5838623
20180324T0000,6.8551116
20180325T0000,9.122195
20180326T0000,8.879278
20180327T0000,7.9992785
20180328T0000,10.679696
20180329T0000,7.113445
20180330T0000,8.647197
20180331T0000,7.9459453
20180401T0000,6.9355283
20180402T0000,9.975113
20180403T0000,15.0955305
20180404T0000,11.584279
20180405T0000,9.650529
20180406T0000,10.330945
20180407T0000,14.260945
20180408T0000,15.808864
20180409T0000,13.915531
20180410T0000,11.723862
20180411T0000,11.473029
20180412T0000,13.199697
20180413T0000,12.09053
20180414T0000,14.202611
20180415T0000,15.585528
20180416T0000,14.848865
20180417T0000,16.228445
20180418T0000,16.710114
20180419T0000,17.860947
20180420T0000,20.833445
20180421T0000,21.921778
20180422T0000,21.656364
20180423T0000,18.493862
20180424T0000,17.940529
20180425T0000,17.595528
20180426T0000,13.435946
20180427T0000,15.838031
20180428T0000,15.731778
20180429T0000,18.933445
20180430T0000,13.656777
20180501T0000,10.936779
20180502T0000,12.807613
20180503T0000,15.222198
20180504T0000,17.002195
20180505T0000,16.992613
20180506T0000,18.39261
20180507T0000,18.007196
20180508T0000,19.254698
20180509T0000,18.930113
20180510T0000,13.82178
20180511T0000,16.142612
20180512T0000,19.64053
20180513T0000,13.25303
20180514T0000,13.965945
20180515T0000,14.426362
20180516T0000,13.337613
20180517T0000,13.838864
20180518T0000,15.296363
20180519T0000,15.306779
20180520T0000,15.059278
20180521T0000,17.695112
20180522T0000,18.956778
20180523T0000,17.221779
20180524T0000,18.985113
20180525T0000,20.649279
20180526T0000,22.128443
20180527T0000,23.660944
20180528T0000,21.248028
20180529T0000,21.425947
20180530T0000,21.588448
20180531T0000,19.22803
20180601T0000,19.043444
20180602T0000,19.90928
20180603T0000,21.608864
20180604T0000,20.991362
20180605T0000,22.314278
20180606T0000,21.625944
20180607T0000,19.301363
20180608T0000,20.324282
20180609T0000,21.52636
20180610T0000,23.327196
20180611T0000,22.836779
20180612T0000,19.105528
20180613T0000,15.964279
20180614T0000,17.238445
20180615T0000,19.579279
20180616T0000,20.698444
20180617T0000,19.619694
20180618T0000,19.701363
20180619T0000,21.614698
20180620T0000,23.801779
20180621T0000,23.2022
20180622T0000,14.872196
20180623T0000,15.979697
20180624T0000,18.05928
20180625T0000,18.633446
20180626T0000,20.513447
20180627T0000,20.360117
20180628T0000,19.270947
20180629T0000,22.120531
20180630T0000,23.692612
20180701T0000,23.349695
20180702T0000,23.633028
20180703T0000,24.111364
20180704T0000,24.499695
20180705T0000,20.954279
20180706T0000,19.609274
20180707T0000,20.837612
20180708T0000,21.925112
20180709T0000,21.836363
20180710T0000,20.139694
20180711T0000,18.329695
20180712T0000,19.953444
20180713T0000,22.434278
20180714T0000,24.048864
20180715T0000,23.014277
20180716T0000,22.455948
20180717T0000,22.668444
20180718T0000,23.346361
20180719T0000,23.849695
